,y_out_m
15845,1.1907473178063059
15846,1.2154880839466062
15847,1.2803827516831014
15848,1.3744097105492654
15849,1.4864079995339028
15850,1.6052166576260616
15851,1.7196747238137537
15852,1.8272735333196608
15853,1.9500765608567319
15854,2.0817670813169045
15855,2.2070298860567137
15856,2.3105497664326107
15857,2.3770115138001944
15858,2.3922230526778763
15859,2.3557468567077668
15860,2.2819500119151317
15861,2.1866727585729042
15862,2.0857553369537252
15863,1.9950379873311399
15864,1.9219571691029056
15865,1.8462735655483473
15866,1.7686464439580085
15867,1.6975227441232981
15868,1.6413494058357145
15869,1.6085733688872104
15870,1.6070687695734989
15871,1.6372102026193776
15872,1.69097369383888
15873,1.7594627897708692
15874,1.8337810369544123
15875,1.9050319819279107
15876,1.9715824552478336
15877,2.0520664937592348
15878,2.1406636521674818
15879,2.2239095397201889
15880,2.2883397656648983
15881,2.3204899392486196
15882,2.3085833320084332
15883,2.2542360288774717
15884,2.168578324345884
15885,2.0631353072460983
15886,1.9494320664102749
15887,1.8389936906715731
15888,1.7332450622683286
15889,1.6060725168444085
15890,1.4664966379041693
15891,1.334328733841653
15892,1.2293801130510027
15893,1.1714620839272274
15894,1.1784441754841151
15895,1.2494954248250028
15896,1.3670786880940684
15897,1.5123798123734895
15898,1.666584644745819
15899,1.810879032292247
15900,1.9384682696601072
15901,2.0792140753879211
15902,2.2279664674127764
15903,2.3677055364072275
15904,2.4814113730437062
15905,2.5520640679937148
15906,2.5632360949762476
15907,2.5125676176168699
15908,2.4174300967469877
15909,2.2976752453433149
15910,2.1731547763822325
15911,2.0637204028412346
15912,1.9810223473043869
15913,1.9063543784069663
15914,1.8355487661107428
15915,1.7712012750762149
15916,1.7159076699639706
15917,1.6722637154350357
15918,1.6439905389265048
15919,1.6349215018621057
15920,1.6398021322351179
15921,1.6514366316763327
15922,1.6626292018166362
15923,1.6661840442867941
15924,1.6557350293832902
15925,1.631939353681698
15926,1.6009002682554581
15927,1.5690249355828532
15928,1.5427205181421555
15929,1.5283941784118626
15930,1.5312905885550514
15931,1.5496138625471751
15932,1.5788376826347974
15933,1.6147099495691819
15934,1.6529785641016854
15935,1.6893914269833252
15936,1.7228688922999864
15937,1.7614627078531635
15938,1.8030318204363145
15939,1.8421662319366476
15940,1.8734559442413397
15941,1.8914909592373106
15942,1.8915379758124786
15943,1.8742423191799278
15944,1.8440791603666953
15945,1.805684107229836
15946,1.7636927676262917
15947,1.7227407494133773
15948,1.6831352946317542
15949,1.6336133599625424
15950,1.5783729206927337
15951,1.5262940209475908
15952,1.4862567048524176
15953,1.4671410165328509
15954,1.4768657581672047
15955,1.5147988204134069
15956,1.5732742448296517
15957,1.6441705185013205
15958,1.719366128513963
15959,1.79073956195247
15960,1.8557916719380163
15961,1.9286526678787139
15962,2.0061696128900373
15963,2.0795077685973831
15964,2.1398323966260895
15965,2.1783087586010019
15966,2.1864706014225157
15967,2.1632672310249448
15968,2.1175851781344819
15969,2.0595200140045451
15970,1.9991673098883851
15971,1.9466226370397928
15972,1.9079658974995959
15973,1.8741274581020839
15974,1.8426552700726759
15975,1.8143373219566095
15976,1.789961602299164
15977,1.7703160996458129
15978,1.7571402174924013
15979,1.75333990058953
15980,1.7560133675410532
15981,1.7608854961009093
15982,1.7636811640230678
15983,1.7601252490614634
15984,1.7446334532881647
15985,1.7124473885056122
15986,1.6710547079209261
15987,1.6304405996169771
15988,1.6005902516766437
15989,1.5914888521830606
15990,1.6110448688487389
15991,1.6557022406356403
15992,1.7189749242461483
15993,1.7951450048432849
15994,1.8784945675902471
15995,1.9633056976495074
15996,2.0519031934671745
15997,2.1659048275575823
15998,2.2943386924686089
15999,2.4169813760208618
16000,2.5136094660348687
16001,2.5639995503303541
16002,2.5503516828058466
16003,2.4747749541166999
16004,2.3542256741029375
16005,2.2063963461572427
16006,2.0489794736719271
16007,1.8996675600406876
16008,1.7636169044515351
16009,1.6092222814136312
16010,1.4439694819355287
16011,1.2880922732124807
16012,1.1618244224398675
16013,1.0853996968141055
16014,1.077610611767553
16015,1.1391568687391243
16016,1.2509660717201752
16017,1.3919648117888506
16018,1.5410796800236946
16019,1.6772372675019223
16020,1.7910193941431207
16021,1.9107092354645536
16022,2.0344117013396441
16023,2.1492603900703058
16024,2.2423888999583315
16025,2.3009308293047606
16026,2.3119918130769253
16027,2.2724285270570146
16028,2.1963926659653197
16029,2.1005226205612906
16030,2.0014567816041087
16031,1.9158335398538404
16032,1.8542634022390223
16033,1.8034853651385381
16034,1.7581933230722155
16035,1.7176620896256485
16036,1.6811664783844982
16037,1.647981302934709
16038,1.6191669952927454
16039,1.5996526589718472
16040,1.5864062205502327
16041,1.5742379422261688
16042,1.5579580861979345
16043,1.532376914663935
16044,1.489231284808906
16045,1.4185043875933332
16046,1.3324660894485794
16047,1.2483262990232269
16048,1.1832949249658833
16049,1.1545818759257078
16050,1.1769492872259673
16051,1.2475011180923103
16052,1.3526336495106457
16053,1.4786122217619668
16054,1.6117021751275509
16055,1.738168849887511
16056,1.8536671425597966
16057,1.9817541996022754
16058,2.1173522659136701
16059,2.245927425464453
16060,2.3529457622250001
16061,2.4238733601648099
16062,2.4444272011852584
16063,2.4118636803194997
16064,2.3415632576534096
16065,2.2513521751767707
16066,2.1590566748790918
16067,2.0825029987507184
16068,2.0342366623438477
16069,2.003414219168496
16070,1.9818275322682999
16071,1.964662495441325
16072,1.9471050024856977
16073,1.924340947199668
16074,1.8932969230935053
16075,1.8578001421537198
16076,1.8193931260755567
16077,1.7782973266768107
16078,1.7347341957752398
16079,1.6889251851889653
16080,1.6386014372253126
16081,1.5767005084775139
16082,1.5083162340011089
16083,1.4417020940659344
16084,1.3851115689418494
16085,1.3467981388991843
16086,1.3342352542703049
16087,1.3471593724412576
16088,1.3782024601250076
16089,1.4194272881884327
16090,1.4628966274985515
16091,1.5006732489219863
16092,1.528538701064422
16093,1.5552282467190146
16094,1.5814662321628343
16095,1.6047075711773608
16096,1.622407177544035
16097,1.6320199650441563
16098,1.6314852455484647
16099,1.6215810406884748
16100,1.6040568299409477
16101,1.5805240735665882
16102,1.5525942318260206
16103,1.5218787649801135
16104,1.4854953635308179
16105,1.4309883663246403
16106,1.3662223473211987
16107,1.3045326396435974
16108,1.259254576414983
16109,1.2437234907588806
16110,1.2697604319605389
16111,1.3362139540845142
16112,1.4317235862192572
16113,1.544335730364544
16114,1.662096788520383
16115,1.7730531626857575
16116,1.8723862166011467
16117,1.9776354604777202
16118,2.0866037264904076
16119,2.1901972003867876
16120,2.2793220679143626
16121,2.3448845148199107
16122,2.3775314292703409
16123,2.3743567671652794
16124,2.3458760579782751
16125,2.304670368882392
16126,2.2633207670505198
16127,2.234408319655937
16128,2.2280102464132505
16129,2.2399681896258503
16130,2.2618682726575754
16131,2.2861194575714703
16132,2.3051307064306092
16133,2.3113109812978956
16134,2.2981515605941789
16135,2.2669373867849796
16136,2.2236632044634592
16137,2.1743781206077322
16138,2.1251312421958288
16139,2.0819716762062099
16140,2.0498091034995745
16141,2.0268282844497771
16142,2.0088456340465246
16143,1.9919903328629112
16144,1.9723915614720444
16145,1.9461785004471859
16146,1.9105999971494569
16147,1.8679334758713617
16148,1.8200191195349231
16149,1.7679948384157012
16150,1.7129985427892003
16151,1.6561681429313884
16152,1.5956042579335776
16153,1.5228998440014989
16154,1.4433170995617217
16155,1.3658065668912354
16156,1.2993187882670578
16157,1.2528043059667577
16158,1.2349065930222116
16159,1.2468793902279378
16160,1.2795777282339744
16161,1.3225465758098569
16162,1.3653309017252613
16163,1.3974756747494721
16164,1.4103394132284712
16165,1.4066143942300477
16166,1.3938651885812663
16167,1.3793160950311572
16168,1.3701914123287273
16169,1.3737154392230724
16170,1.3958968943130889
16171,1.4349827625866065
16172,1.4856655314493719
16173,1.5428245201672388
16174,1.6013390480061496
16175,1.6560884342315414
16176,1.704232184727055
16177,1.7510659087019063
16178,1.797311856588734
16179,1.8417359780709801
16180,1.8831042228320609
16181,1.9201825405550579
16182,1.9511349694425699
16183,1.9739479409025456
16184,1.9912628441692291
16185,2.0067300118698914
16186,2.023999776631777
16187,2.0467224710819987
16188,2.0795587587196032
16189,2.1262644259945405
16190,2.1806764948276136
16191,2.2346376888520028
16192,2.2799907317008832
16193,2.3085783470070478
16194,2.3127980171620592
16195,2.2922925585307716
16196,2.2548073621759324
16197,2.2089283248264726
16198,2.1632413432112094
16199,2.1263323140593684
16200,2.1053984651350497
16201,2.0985164319507854
16202,2.0992583325373464
16203,2.1013463075507408
16204,2.0985024976469977
16205,2.0844490434821554
16206,2.0547988100091259
16207,2.0134591382321014
16208,1.963254226796689
16209,1.9057731258415465
16210,1.8426048855052304
16211,1.7753385559268386
16212,1.6997766112130246
16213,1.5997643222575655
16214,1.4859611065965723
16215,1.3761635890181034
16216,1.2881683943102697
16217,1.2397721472619165
16218,1.2470482974606534
16219,1.3093107788078069
16220,1.4107605681546385
16221,1.5344243200317331
16222,1.663328688969979
16223,1.7805003294991262
16224,1.8771428052568837
16225,1.9725774409607875
16226,2.0678721430860776
16227,2.1568146674417683
16228,2.2331927698367866
16229,2.2907942060794442
16230,2.3225942700889992
16231,2.3247925364205306
16232,2.3059338813329875
16233,2.2767910595514813
16234,2.2481368258009833
16235,2.2307439348067413
16236,2.2338672562505191
16237,2.255734917324542
16238,2.2878007974699521
16239,2.3214183893312068
16240,2.3479411855527852
16241,2.3587226787789324
16242,2.3463132590894538
16243,2.3120739412145848
16244,2.2629099291826837
16245,2.205834512672797
16246,2.1478609813638618
16247,2.0960026249353199
16248,2.0550649340356366
16249,2.0204097423108007
16250,1.9890868256539302
16251,1.9596486940105442
16252,1.9306478573261878
16253,1.9006368255466368
16254,1.8690960817873123
16255,1.8383323374729335
16256,1.8079424249182492
16257,1.7766057804677906
16258,1.743001840466079
16259,1.7058100412579085
16260,1.6617829826807133
16261,1.6051009976531851
16262,1.5413393531705797
16263,1.4788022133854761
16264,1.4257937424504714
16265,1.390618104518603
16266,1.3809467318239834
16267,1.3969490008266754
16268,1.4308857287082879
16269,1.4742494995641722
16270,1.5185328974898098
16271,1.5552285065802824
16272,1.5783100533701593
16273,1.5928409410414452
16274,1.6028220817868446
16275,1.610684807692665
16276,1.6188604508451863
16277,1.6297803433306288
16278,1.6449458945875044
16279,1.6622790713570748
16280,1.6811096775042655
16281,1.7015000208534115
16282,1.7235124092288681
16283,1.7472091504548075
16284,1.7742057386347072
16285,1.808954684048194
16286,1.8480594884798431
16287,1.8861148317700398
16288,1.9177153937591545
16289,1.9374558542872979
16290,1.9401714164292641
16291,1.925262308435628
16292,1.8981332359315422
16293,1.8649092451758922
16294,1.8317153824274792
16295,1.804676693945402
16296,1.7888060837616411
16297,1.7823843470041081
16298,1.7810862615895777
16299,1.7808498271056492
16300,1.7776130431399346
16301,1.7673139092800636
16302,1.74686648055032
16303,1.7180923438142655
16304,1.683348809302325
16305,1.6445119731904076
16306,1.6034579316543685
16307,1.5620627808704108
16308,1.5197138491185627
16309,1.4697470605476781
16310,1.4154407172182966
16311,1.3629156139754974
16312,1.3182925456643875
16313,1.2876923071304403
16314,1.276921613068092
16315,1.2865404237245455
16316,1.3105180403062877
16317,1.3420617156715655
16318,1.37437870267873
16319,1.4006762541858366
16320,1.4162166096122775
16321,1.4252538383844127
16322,1.4308240733123716
16323,1.4346151782263008
16324,1.4383150169563252
16325,1.4436114533325455
16326,1.4519944779559339
16327,1.4633006110837552
16328,1.476105254012086
16329,1.4889167186021719
16330,1.5002433167152571
16331,1.5085933602124932
16332,1.5113557511399804
16333,1.5049770118975083
16334,1.4934896314791273
16335,1.4826494711438101
16336,1.478212392150539
16337,1.4859342557583379
16338,1.510715329567708
16339,1.5514815034258957
16340,1.6037621537932847
16341,1.6630903515944746
16342,1.7249991677541621
16343,1.7850216731965109
16344,1.8420042719510721
16345,1.9043500754901663
16346,1.9698514351952139
16347,2.0328915463753026
16348,2.0878536043394855
16349,2.1291208043963654
16350,2.1512821719125803
16351,2.1535884583164693
16352,2.1417503376702287
16353,2.122283712950904
16354,2.1017044871354362
16355,2.0865285632009649
16356,2.080924870634949
16357,2.0797391763667381
16358,2.0808642441370688
16359,2.0839692506537215
16360,2.0887233726245031
16361,2.0947957867571771
16362,2.1015673493230547
16363,2.1081355201959471
16364,2.1154804591550009
16365,2.1250160376438876
16366,2.1381561271063099
16367,2.1563145989858574
16368,2.1841283289207536
16369,2.2311425363822188
16370,2.288902257943358
16371,2.3445393587953811
16372,2.3851857041294742
16373,2.3979731591364728
16374,2.3722057269445203
16375,2.3110256743231861
16376,2.2238720914369376
16377,2.1198423929707553
16378,2.0080339936093883
16379,1.8975443080385579
16380,1.7882337616843871
16381,1.6558770077799894
16382,1.5103037596062714
16383,1.3714870185975583
16384,1.2593997861882678
16385,1.1940150638137452
16386,1.1931673746266993
16387,1.2555022572123495
16388,1.3637269729832204
16389,1.4994938742028776
16390,1.6444553131352624
16391,1.7802636420430302
16392,1.9008350406045036
16393,2.0368405281621689
16394,2.1820955173005312
16395,2.3181424325459528
16396,2.4265236984246714
16397,2.488781739462036
16398,2.4876503433353658
16399,2.422138743933981
16400,2.3099094600255139
16401,2.1706089864162639
16402,2.0238838179121585
16403,1.8893804493204309
16404,1.7760549494371916
16405,1.6580409808069057
16406,1.5367290096157618
16407,1.4235121460033187
16408,1.3297835001092482
16409,1.2669361820739813
16410,1.2467529899154799
16411,1.2730599628437183
16412,1.3325438871563067
16413,1.4092204056616449
16414,1.4871051611683657
16415,1.5502137964843956
16416,1.5866189490972435
16417,1.6041062330437248
16418,1.611488765221782
16419,1.615408165978879
16420,1.6225060556624331
16421,1.6394240546198218
16422,1.6709137822876043
16423,1.7131565742415045
16424,1.7629282768144867
16425,1.818169666968563
16426,1.8768215216658208
16427,1.9368246178678505
16428,1.9998009718963217
16429,2.0757781192936795
16430,2.1591230295210995
16431,2.23986188296622
16432,2.3080208600166445
16433,2.3536261410594124
16434,2.3670614706865489
16435,2.3469737419549026
16436,2.3035204530500306
16437,2.2482991519160844
16438,2.1929073864970503
16439,2.1489427047374186
16440,2.1256608268118264
16441,2.1191321371755887
16442,2.1216727618717872
16443,2.1264006916099065
16444,2.1264339170994604
16445,2.1148904290499475
16446,2.0863559497026309
16447,2.043385424078795
16448,1.990371151928876
16449,1.9311292085175236
16450,1.8694756691093026
16451,1.8092266089693043
16452,1.7511795241359596
16453,1.6876184918831161
16454,1.6208323852629105
16455,1.5562642362815868
16456,1.4993570769454223
16457,1.4555539392611587
16458,1.430693087562416
16459,1.4271997170719262
16460,1.438265485366806
16461,1.4555371261733892
16462,1.4706613732180938
16463,1.4752849602271858
16464,1.4605001490789422
16465,1.4227338615703937
16466,1.3723230671046869
16467,1.3219087257987179
16468,1.2841317977693825
16469,1.2716332431339032
16470,1.2946405177429174
16471,1.349267647530707
16472,1.4268415662725258
16473,1.5193844827306493
16474,1.6189186056675575
16475,1.7174661438448648
16476,1.8153698130232188
