,y_out_m
19526,3.1919552508106947e-210
19527,3.3983838810534487e-210
19528,3.3467501818134023e-210
19529,2.9167768830019733e-210
19530,1.9446267417181933e-210
19531,2.7720524752560613e-211
19532,-1.8604125525039467e-210
19533,-4.1642359757536965e-210
19534,-6.3302743396062037e-210
19535,-8.0545369614526876e-210
19536,-9.2779532555205458e-210
19537,-1.0627916193124627e-209
19538,-1.1912539171511704e-209
19539,-1.2682941307714518e-209
19540,-1.2490241718767917e-209
19541,-1.0885559521705675e-209
19542,-7.257445801849338e-210
19543,-1.0345440678901814e-210
19544,6.9431541689837147e-210
19545,1.5541140236219051e-209
19546,2.3624905461259975e-209
19547,3.0059941171582991e-209
19548,3.4625792939851893e-209
19549,3.9663923211325256e-209
19550,4.44582014352363e-209
19551,4.7333381349804842e-209
19552,4.6614216693258527e-209
19553,4.0625461203821039e-209
19554,2.7085156465679649e-209
19555,3.860971024035818e-210
19556,-2.5912204123429989e-209
19557,-5.8000324969121311e-209
19558,-8.8169347505432281e-209
19559,-1.1218522772487759e-208
19560,-1.2922521850388516e-208
19561,-1.4802777665217443e-208
19562,-1.6592026656943141e-208
19563,-1.766505840915024e-208
19564,-1.7396662505426397e-208
19565,-1.5161628529357599e-208
19566,-1.0108318006086666e-208
19567,-1.4409340028250395e-209
19568,9.670566232473885e-209
19569,2.1646015964026898e-208
19570,3.2905248456047188e-208
19571,4.1868096972793079e-208
19572,4.8227508107569255e-208
19573,5.5244718339737663e-208
19574,6.192228648424937e-208
19575,6.5926895501621099e-208
19576,6.492522835238026e-208
19577,5.6583967997049188e-208
19578,3.7724756377779863e-208
19579,5.3776389088981705e-209
19580,-3.6091044517550411e-208
19581,-8.0784031359192772e-208
19582,-1.2280405907364223e-207
19583,-1.5625386511868073e-207
19584,-1.7998751057988416e-207
19585,-2.0617609569372826e-207
19586,-2.310971192800489e-207
19587,-2.460425235973278e-207
19588,-2.4230425090408834e-207
19589,-2.1117424345883221e-207
19590,-1.4079070750502596e-207
19591,-2.0069621632761039e-208
19592,1.3469361183773391e-207
19593,3.0149010947274985e-207
19594,4.5831098783852679e-207
19595,5.8314736350193438e-207
19596,6.7172253421197106e-207
19597,7.6945966443517881e-207
19598,8.624661906359485e-207
19599,9.1824319888769184e-207
19600,9.0429177526397452e-207
19601,7.8811300583828004e-207
19602,5.2543807364232448e-207
19603,7.4900847622146925e-208
19604,-5.0268340283338452e-207
19605,-1.1251764065318054e-206
19606,-1.7104398922804631e-206
19607,-2.1763355888890562e-206
19608,-2.5069026262680017e-206
19609,-2.8716625620469908e-206
19610,-3.2187676432637535e-206
19611,-3.4269302719534544e-206
19612,-3.3748628501518261e-206
19613,-2.9412777798943042e-206
19614,-1.9609615870642833e-206
19615,-2.7953376885583296e-207
19616,1.8760399994958059e-206
19617,4.1992155166544816e-206
19618,6.3834485812833529e-206
19619,8.1221949920543273e-206
19620,9.3558879708600951e-206
19621,1.0717190583752859e-205
19622,1.2012604382419159e-205
19623,1.2789477888926231e-205
19624,1.2595159625343471e-205
19625,1.0976998113739151e-205
19626,7.3184082746151093e-206
19627,1.0432342278016069e-206
19628,-7.0014765951492601e-206
19629,-1.5671685660085382e-205
19630,-2.3823354432852044e-205
19631,-3.03124443793272e-205
19632,-3.4916649257171171e-205
19633,-3.9997099772963101e-205
19634,-4.4831649886411394e-205
19635,-4.7730981283749814e-205
19636,-4.7005775651220316e-205
19637,-4.0966714675060436e-205
19638,-2.7312671511394319e-205
19639,-3.893403142348815e-206
19640,2.6129866381102917e-205
19641,5.8487527123688586e-205
19642,8.8909969150126224e-205
19643,1.1312758252525575e-204
19644,1.3031070905782569e-204
19645,1.4927120850810032e-204
19646,1.6731399516322699e-204
19647,1.7813444724607348e-204
19648,1.7542794297953784e-204
19649,1.5288986058650269e-204
19650,1.0193227777096211e-204
19651,1.4530378341593682e-205
19652,-9.7517988929262333e-205
19653,-2.1827842283466879e-204
19654,-3.3181652216765238e-204
19655,-4.2219788572169524e-204
19656,-4.8632618697413098e-204
19657,-5.5708773425943808e-204
19658,-6.2442433076649622e-204
19659,-6.6480680770054416e-204
19660,-6.5470599626693154e-204
19661,-5.7059272767094958e-204
19662,-3.8041643957245236e-204
19663,-5.4228110224022086e-205
19664,3.6394208933595258e-204
19665,8.1462616421499482e-204
19666,1.2383561195204963e-203
19667,1.575663960361541e-203
19668,1.8149940388387179e-203
19669,2.0790797285296744e-203
19670,2.3303833279027843e-203
19671,2.4810927835561329e-203
19672,2.4433960420882246e-203
19673,2.1294810500973402e-203
19674,1.419733480518901e-203
19675,2.0238206255456287e-204
19676,-1.3582503684144635e-203
19677,-3.0402262340252111e-203
19678,-4.6216079559142124e-203
19679,-5.8804579557243324e-203
19680,-6.7736499683805935e-203
19681,-7.7592311798591038e-203
19682,-8.6971089808444756e-203
19683,-9.2595643265238156e-203
19684,-9.1188781720857887e-203
19685,-7.9473314727182246e-203
19686,-5.2985174825029608e-203
19687,-7.553001399940347e-204
19688,5.0690593843220964e-203
19689,1.134627877188604e-202
19690,1.724807570413655e-202
19691,2.1946167862536015e-202
19692,2.5279605834683894e-202
19693,2.8957844990906993e-202
19694,3.2458052595475378e-202
19695,3.4557164522539409e-202
19696,3.4032116646255267e-202
19697,2.9659844840775978e-202
19698,1.9774336449493538e-202
19699,2.8188184974224157e-203
19700,-1.8917987168872806e-202
19701,-4.2344888853517524e-202
19702,-6.4370694860630241e-202
19703,-8.1904213494417679e-202
19704,-9.4344773370352686e-202
19705,-1.0807214878376627e-201
19706,-1.2113510140105416e-201
19707,-1.2896909376363067e-201
19708,-1.2700958841293176e-201
19709,-1.1069204789038236e-201
19710,-7.3798828315467638e-202
19711,-1.0519973849692185e-202
19712,7.0602889291172316e-202
19713,1.5803327664218708e-201
19714,2.4023470373838705e-201
19715,3.0567068611513696e-201
19716,3.5209948764672889e-201
19717,4.0333075014415966e-201
19718,4.5208235300874248e-201
19719,4.8131921053198418e-201
19720,4.7400623700547218e-201
19721,4.1310834672075356e-201
19722,2.7542097681237726e-201
19723,3.9261076901346512e-202
19724,-2.6349356999581596e-201
19725,-5.8978821771523023e-201
19726,-8.9656812009291744e-201
19727,-1.1407785309661297e-200
19728,-1.3140531772165631e-200
19729,-1.505250851792875e-200
19730,-1.6871943106339193e-200
19731,-1.7963077483643135e-200
19732,-1.7690153596089664e-200
19733,-1.5417413389926395e-200
19734,-1.0278850789340474e-200
19735,-1.4652433375569677e-201
19736,9.833713906920924e-201
19737,2.2011195942187389e-200
19738,3.3460377766332945e-200
19739,4.257443437749406e-200
19740,4.9041132212195557e-200
19741,5.6176726570273817e-200
19742,6.2966948895269852e-200
19743,6.7039117829253273e-200
19744,6.6020552014304751e-200
19745,5.7538570092499061e-200
19746,3.8361193389239703e-200
19747,5.4683625812166528e-201
19748,-3.669991992772251e-200
19749,-8.2146901591593331e-200
19750,-1.2487582986439793e-199
19751,-1.5888995220030938e-199
19752,-1.8302399707661032e-199
19753,-2.0965439776315936e-199
19754,-2.3499585247473251e-199
19755,-2.5019339383336167e-199
19756,-2.4639205446112011e-199
19757,-2.1473686698006079e-199
19758,-1.4316592276760891e-199
19759,-2.0408206987300485e-200
19760,1.3696596580397787e-199
19761,3.0657641042419436e-199
19762,4.6604294169126643e-199
19763,5.929853744237503e-199
19764,6.8305485609425279e-199
19765,7.8244086448237069e-199
19766,8.7701646100366611e-199
19767,9.3373445750419855e-199
19768,9.1954766583018233e-199
19769,8.0140889782775064e-199
19770,5.3430249768120445e-199
19771,7.6164465367996619e-200
19772,-5.1116394328817388e-199
19773,-1.1441587401051642e-198
19774,-1.7392959369006446e-198
19775,-2.2130515454946658e-198
19776,-2.5491954273003711e-198
19777,-2.9201090601662899e-198
19778,-3.2730699915398961e-198
19779,-3.4847444361833961e-198
19780,-3.4317986088595685e-198
19781,-2.9908987243309015e-198
19782,-1.9940440679571662e-198
19783,-2.842496544846426e-199
19784,1.9076898073487597e-198
19785,4.2700585499965059e-198
19786,6.491140805911355e-198
19787,8.2592208075549601e-198
19788,9.5137268531072824e-198
19789,1.0897995376182845e-197
19790,1.2215263505155986e-197
19791,1.3005243287229443e-197
19792,1.2807646769608165e-197
19793,1.1162185999495961e-197
19794,7.4418737741475961e-198
19795,1.0608341525707684e-198
19796,-7.1195952861066119e-198
19797,-1.5936075459880529e-197
19798,-2.4225267286744383e-197
19799,-3.0823831684724719e-197
19800,-3.5505711985128248e-197
19801,-4.067187244456452e-197
19802,-4.5587984029083377e-197
19803,-4.8536228712733747e-197
19804,-4.7798788469572347e-197
19805,-4.1657845273652163e-197
19806,-2.7773451028632456e-197
19807,-3.9590869557976702e-198
19808,2.6570691337078431e-197
19809,5.9474243289526364e-197
19810,9.0409928341066846e-197
19811,1.1503610593134464e-196
19812,1.3250912108740641e-196
19813,1.5178949440207591e-196
19814,1.7013667261117828e-196
19815,1.8113967156370611e-196
19816,1.7838750710868209e-196
19817,1.5546919509511391e-196
19818,1.0365193034038371e-196
19819,1.4775513670621963e-197
19820,-9.9163170062204156e-197
19821,-2.21960897698221e-196
19822,-3.3741444607751834e-196
19823,-4.293205920406482e-196
19824,-4.9453077236449113e-196
19825,-5.6648610516373245e-196
19826,-6.3495870641562251e-196
19827,-6.7602245754208351e-196
19828,-6.6575123996514794e-196
19829,-5.8021893510679389e-196
19830,-3.8683427033289165e-196
19831,-5.514296772667787e-197
19832,3.7008198891175271e-196
19833,8.2836934750337474e-196
19834,1.2592478559690268e-195
19835,1.6022462622312717e-195
19836,1.8456139683705857e-195
19837,2.1141549262528853e-195
19838,2.3696981530513476e-195
19839,2.5229501586046666e-195
19840,2.484617452751958e-195
19841,2.1654065453321196e-195
19842,1.4436851509912552e-195
19843,2.0579635723618079e-196
19844,-1.3811647855846916e-195
19845,-3.09151649231514e-195
19846,-4.6995769777984237e-195
19847,-5.9796644568842508e-195
19848,-6.8879251011176436e-195
19849,-7.8901335998475747e-195
19850,-8.8438339057895036e-195
19851,-9.4157781768763036e-195
19852,-9.2727185710423809e-195
19853,-8.0814072462213539e-195
19854,-5.387906333631816e-195
19855,-7.6804246121774494e-196
19856,5.1545771534272978e-195
19857,1.1537696621757434e-194
19858,1.7539060055224896e-194
19859,2.2316411565305927e-194
19860,2.5706086436100166e-194
19861,2.9446379473137568e-194
19862,3.3005637470106806e-194
19863,3.5140162548900633e-194
19864,3.460625683141767e-194
19865,3.0160222439553364e-194
19866,2.010794018353605e-194
19867,2.8663734876348315e-195
19868,-1.9237143828124466e-194
19869,-4.3059269994714612e-194
19870,-6.5456663243101125e-194
19871,-8.3285981804339536e-194
19872,-9.5936420643283008e-194
19873,-1.0989538429270271e-193
19874,-1.2317871597463777e-193
19875,-1.3114487201872636e-193
19876,-1.2915230875462821e-193
19877,-1.1255948251199231e-193
19878,-7.5043854400512441e-194
19879,-1.0697451489321591e-194
19880,7.1793998159070659e-194
19881,1.6069938335710102e-193
19882,2.4428759291717985e-193
19883,3.1082751565205208e-193
19884,3.5803959613703215e-193
19885,4.1013515769767352e-193
19886,4.597092264284445e-193
19887,4.8943932552600482e-193
19888,4.8200297818709563e-193
19889,4.2007770760841609e-193
19890,2.8006747741851431e-193
19891,3.9923432469652766e-194
19892,-2.6793884880815641e-193
19893,-5.9973826343368725e-193
19894,-9.1169370842561497e-193
19895,-1.160024080803866e-192
19896,-1.3362219639048423e-192
19897,-1.5306452464979884e-192
19898,-1.715658189739139e-192
19899,-1.8266124300852927e-192
19900,-1.7988596039937534e-192
19901,-1.5677513479216731e-192
19902,-1.0452260552735434e-192
19903,-1.4899627838928587e-193
19904,9.999613970735595e-193
19905,2.2382536703776551e-192
19906,3.4024872407852929e-192
19907,4.32926880756343e-192
19908,4.9868482594823606e-192
19909,5.7124458282943065e-192
19910,6.402923532528139e-192
19911,6.8170103948152016e-192
19912,6.713435437787971e-192
19913,5.8509276840783365e-192
19914,3.9008367436757533e-192
19915,5.5606168108762747e-193
19916,-3.7319067394859002e-192
19917,-8.353276418076699e-192
19918,-1.2698255254715265e-191
19919,-1.6157051149449513e-191
19920,-1.8611171074024221e-191
19921,-2.1319138066678817e-191
19922,-2.389603594037297e-191
19923,-2.5441429149175023e-191
19924,-2.5054882147157605e-191
19925,-2.1835959388391134e-191
19926,-1.455812091942892e-191
19927,-2.0752504459606745e-192
19928,1.3927665560870574e-191
19929,3.1174852001929647e-191
19930,4.7390533778076274e-191
19931,6.0298935790235103e-191
19932,6.9457836036615022e-191
19933,7.9564106438421474e-191
19934,8.918122022896412e-191
19935,9.4948706201885391e-191
19936,9.3506093150842925e-191
19937,8.149290986948684e-191
19938,5.4331646934040726e-191
19939,7.7449401027561849e-192
19940,-5.1978755503994875e-191
19941,-1.1634613158963995e-190
19942,-1.7686387985758747e-190
19943,-2.2503869201148829e-190
19944,-2.5922017307243288e-190
19945,-2.9693728768700391e-190
19946,-3.3282884497548063e-190
19947,-3.5435339565836289e-190
19948,-3.4896949045621065e-190
19949,-3.0413568008955226e-190
19950,-2.0276846681673011e-190
19951,-2.8904509965059925e-191
19952,1.9398735645511328e-190
19953,4.3420967435663477e-190
19954,6.6006498565227845e-190
19955,8.398558322557236e-190
19956,9.6742285625312307e-190
19957,1.1081850443096016e-189
19958,1.2421341596729661e-189
19959,1.3224648764315751e-189
19960,1.3023718686740114e-189
19961,1.1350498104887375e-189
19962,7.5674222033289995e-190
19963,1.078730997575121e-190
19964,-7.2397067031641981e-190
19965,-1.6204925658368501e-189
19966,-2.4633960627514692e-189
19967,-3.1343846370113354e-189
19968,-3.6104712519399811e-189
19969,-4.1358028895513139e-189
19970,-4.6357077937162802e-189
19971,-4.9355061100678308e-189
19972,-4.8605179842397144e-189
19973,-4.2360635618652757e-189
19974,-2.8242004145147484e-189
19975,-4.0258788906486973e-190
19976,2.7018953248106766e-189
19977,6.0477605889908687e-189
19978,9.1935192653536824e-189
19979,1.1697682715789706e-188
19980,1.3474462151506873e-188
19981,1.5435026513895705e-188
19982,1.7300697015192205e-188
19983,1.8419559563839757e-188
19984,1.8139700068284868e-188
19985,1.5809204436972351e-188
19986,1.0540059437726092e-188
19987,1.5024784565019691e-189
19988,-1.0083610628926273e-188
19989,-2.2570549790126599e-188
19990,-3.4310680998663221e-188
19991,-4.365634622614742e-188
19992,-5.0287377354087438e-188
19993,-5.7604303166031461e-188
19994,-6.4567080267052535e-188
19995,-6.874273214529125e-188
19996,-6.7698282288899717e-188
19997,-5.9000754186024077e-188
19998,-3.9336037336389417e-188
19999,-5.6073259369426222e-189
20000,3.7632547190895046e-188
20001,8.4234438571516465e-188
20002,1.2804920472930048e-187
20003,1.6292770218880157e-187
20004,1.8767504726484485e-187
20005,2.1498218615023233e-187
20006,2.4096762405302046e-187
20007,2.5655136901732808e-187
20008,2.5265342908731764e-187
20009,2.2019381230712814e-187
20010,1.4680408990783653e-187
20011,2.0926825291274643e-188
20012,-1.4044657813464659e-187
20013,-3.1436720449593039e-187
20014,-4.7788613791852835e-187
20015,-6.0805446252904756e-187
20016,-7.0041281170527931e-187
20017,-8.0232444143488409e-187
20018,-8.9930341594501435e-187
20019,-9.5746274392400482e-187
20020,-9.4291543406035256e-187
20021,-8.2177449504247056e-187
20022,-5.4788032229493868e-187
20023,-7.8099975228138282e-188
20024,5.2415376534770788e-187
20025,1.1732343794122204e-186
20026,1.7834953469448281e-186
20027,2.2692901479274021e-186
20028,2.6139761995562863e-186
20029,2.9943155795893194e-186
20030,3.3562460397270498e-186
20031,3.5732996066787075e-186
20032,3.5190083071541103e-186
20033,3.0669041678627776e-186
20034,2.0447171992719448e-186
20035,2.9147307562131402e-187
20036,-1.9561684832561381e-186
20037,-4.3785703131528952e-186
20038,-6.6560952498607145e-186
20039,-8.4691061291804824e-186
20040,-9.7554919865197779e-186
20041,-1.1174937876922291e-185
20042,-1.2525680742963087e-185
20043,-1.3335735682790705e-185
20044,-1.3133117794555969e-185
20045,-1.14458421764085e-185
20046,-7.6309884747927101e-186
20047,-1.087792327256984e-186
20048,7.3005201676769815e-186
20049,1.6341046873199488e-185
20050,2.4840885652498152e-185
20051,3.1607134368794667e-185
20052,3.6407991746522951e-185
20053,4.1705435928099968e-185
20054,4.674647693212538e-185
20055,4.976964312448423e-185
20056,4.9013462871069875e-185
20057,4.2716464537771343e-185
20058,2.8479236699899074e-185
20059,4.0596962334069046e-186
20060,-2.7245912187451388e-185
20061,-6.0985617179644558e-185
20062,-9.2707447360131307e-185
20063,-1.1795943134599741e-184
20064,-1.3587647499957127e-184
20065,-1.5564680583547688e-184
20066,-1.7446022698553775e-184
20067,-1.857428368151456e-184
20068,-1.8292073368972286e-184
20069,-1.5942001597467651e-184
20070,-1.0628595832480281e-184
20071,-1.515099260636967e-185
20072,1.0168312858212971e-184
20073,2.276014218453803e-184
20074,3.4598890378802893e-184
20075,4.4023059101519722e-184
20076,5.0709790825176505e-184
20077,5.8088178741381089e-184
20078,6.5109443101002894e-184
20079,6.9320170413610246e-184
20080,6.8266947188782778e-184
20081,5.9496359936094074e-184
20082,3.9666459659932262e-184
20083,5.6544274192086652e-185
20084,-3.7948660214104751e-184
20085,-8.4942007020184994e-184
20086,-1.2912481677919521e-183
20087,-1.6429629327147552e-183
20088,-1.8925151580074476e-183
20089,-2.1678803438197218e-183
20090,-2.4299174970545315e-183
20091,-2.5870639797292127e-183
20092,-2.5477571538615335e-183
20093,-2.2204343814690336e-183
20094,-1.4803724280724299e-183
20095,-2.1102610416191808e-184
20096,1.4162632799821168e-183
20097,3.1700788589620782e-183
20098,4.8190037673798415e-183
