,y_out_m
14856,2.0409480082960139
14857,2.0653056108284265
14858,2.091631106002906
14859,2.1176797994306589
14860,2.1412069967228833
14861,2.159968003490885
14862,2.1720610031326921
14863,2.1779311954228655
14864,2.1793023170535291
14865,2.1778848226839536
14866,2.1753891669734244
14867,2.1735258045812174
14868,2.1731023234797227
14869,2.1719463556728837
14870,2.1701192603867323
14871,2.1685174245572618
14872,2.1680372351204613
14873,2.1695750790123269
14874,2.1740782850481102
14875,2.1819058269152301
14876,2.1919667863234804
14877,2.202934007911947
14878,2.213480336319722
14879,2.2222786161859243
14880,2.2297966269756317
14881,2.2408467645343007
14882,2.2530362910586912
14883,2.2619174868951126
14884,2.2630426323899075
14885,2.2519640078894017
14886,2.2245820447536713
14887,2.1808324792949607
14888,2.1248405856282027
14889,2.061131199832487
14890,1.9942291579869389
14891,1.9286592961704181
14892,1.8663874037364792
14893,1.8011792605357526
14894,1.7335627652743717
14895,1.6664941460527509
14896,1.602929630971301
14897,1.5458254481301801
14898,1.4974662179264271
14899,1.4566369250410285
14900,1.4215389552045457
14901,1.3906740986995973
14902,1.3625441458087886
14903,1.335650886814602
14904,1.3082247321706413
14905,1.279133594337539
14906,1.2505998978774164
14907,1.2254803575550299
14908,1.2066316881351231
14909,1.1969106043823607
14910,1.1991249766900858
14911,1.2138154198934821
14912,1.2379578176651975
14913,1.2680467174382504
14914,1.3005766666456344
14915,1.3320422127204821
14916,1.3606916532514257
14917,1.3907010714053105
14918,1.4221517363267773
14919,1.4535378007824891
14920,1.4833534175391141
14921,1.5100927393634438
14922,1.5326860107988682
14923,1.5520206732947721
14924,1.5688115057280041
14925,1.5834994255925459
14926,1.5965253503823817
14927,1.6083301975915589
14928,1.6197087916265851
14929,1.6317772754503768
14930,1.6432943674712652
14931,1.6524797786397112
14932,1.65755321990619
14933,1.6567344022211885
14934,1.6480752778181929
14935,1.6306726577321387
14936,1.6068358653155206
14937,1.5794290163759868
14938,1.5513162267211991
14939,1.5253616121587092
14940,1.5021078142046893
14941,1.4756039815043347
14942,1.4476878130833748
14943,1.4226362147600262
14944,1.4047260923524971
14945,1.3982343516789206
14946,1.4070410020097717
14947,1.4310303641177331
14948,1.4663687004233386
14949,1.5089179201811183
14950,1.5545399326455791
14951,1.5990966470714119
14952,1.640639426946374
14953,1.6844385960927224
14954,1.7303346614938271
14955,1.7761413253082823
14956,1.8196722896946833
14957,1.8587412568118042
14958,1.8916503087998338
14959,1.9192742699296308
14960,1.9429611283526638
14961,1.9638473927851601
14962,1.9830695719433542
14963,2.0017641745435659
14964,2.0210108621922802
14965,2.0409178118892908
14966,2.0603620912282117
14967,2.0780773790929703
14968,2.0927973543674985
14969,2.103255695935788
14970,2.1082708956574598
14971,2.1077837712925516
14972,2.1029995038774101
14973,2.0952554332160283
14974,2.0858888991124216
14975,2.0762372413705563
14976,2.0673188636849229
14977,2.0585409342673775
14978,2.0491221821386829
14979,2.0384366656406439
14980,2.0258584431150695
14981,2.0107615729037276
14982,1.9922189040261586
14983,1.9692208046906612
14984,1.9430982785943312
14985,1.9156888255454902
14986,1.8888299453524688
14987,1.8643591378234914
14988,1.8421673265280021
14989,1.8171303650235915
14990,1.7914069883177519
14991,1.7693086723331637
14992,1.7551468929924898
14993,1.7532331262183423
14994,1.7677879936108487
14995,1.7995784532776427
14996,1.8440771003756282
14997,1.8960521092529234
14998,1.9502716542575969
14999,2.0015039097379552
15000,2.0480841813407591
15001,2.0989586000022582
15002,2.152213407701224
15003,2.202345072965854
15004,2.2438500643243651
15005,2.2712248503051327
15006,2.2794453225456839
15007,2.2685708967222298
15008,2.2436019149266735
15009,2.2099706098193215
15010,2.1731092140605113
15011,2.1384499603104361
15012,2.108062952818599
15013,2.0736354991398831
15014,2.0364225720027993
15015,2.0009671696813132
15016,1.9718122904493864
15017,1.953500932580851
15018,1.9499817260863608
15019,1.9606381421835544
15020,1.9817681623747969
15021,2.0095686229249727
15022,2.0402363600989397
15023,2.0699682101616843
15024,2.0973419841654071
15025,2.1282549520417686
15026,2.1617703947659273
15027,2.1946147521548975
15028,2.2235144640256981
15029,2.24519597019547
15030,2.2571478566801959
15031,2.2607682649572003
15032,2.2580093524195313
15033,2.2504669094773284
15034,2.2397367265407677
15035,2.227414594019967
15036,2.2150218204275398
15037,2.2027255504395811
15038,2.1889376176730297
15039,2.171861658106454
15040,2.1497013077184568
15041,2.1206602024875316
15042,2.0823455397740052
15043,2.0326255035206864
15044,1.974745622790034
15045,1.9130604408722776
15046,1.8519245010576582
15047,1.7956923466361738
15048,1.7447137359791125
15049,1.6885832224824209
15050,1.6311132264163897
15051,1.5804357404158877
15052,1.5446827571157573
15053,1.5319862691507073
15054,1.5504502981584289
15055,1.6019311157267377
15056,1.6775821915829761
15057,1.767044007186835
15058,1.8599570439979551
15059,1.9459617834763387
15060,2.0223219405940691
15061,2.1083516304960814
15062,2.199061492152389
15063,2.2816341059290464
15064,2.3432520521921378
15065,2.3710979113080008
15066,2.3532297545765122
15067,2.2890972180862716
15068,2.1908623761017214
15069,2.0720030849505497
15070,1.9459972009605366
15071,1.82632258045894
15072,1.7174043644851678
15073,1.5965866656267338
15074,1.4685066978091375
15075,1.3468736696001158
15076,1.2453967895673859
15077,1.1777852662782489
15078,1.1559972962370375
15079,1.1782940851120529
15080,1.2334129541318393
15081,1.3097312479268119
15082,1.3956263111273046
15083,1.4794754883639887
15084,1.5557913632071247
15085,1.6393358908731965
15086,1.7296917057054186
15087,1.8207671168133037
15088,1.9064704333063658
15089,1.9807099642944594
15090,2.0391200833889194
15091,2.0851820008590876
15092,2.1218688589858772
15093,2.1510948963363017
15094,2.1747743514774087
15095,2.1948214629763441
15096,2.2141469693006495
15097,2.2360537841105614
15098,2.2563100034744585
15099,2.26903789243292
15100,2.2683597160265632
15101,2.2483977392959833
15102,2.2030170182946458
15103,2.130083209497601
15104,2.0365849942612058
15105,1.9309613197749964
15106,1.8216511332285579
15107,1.7170933818110461
15108,1.6199390089101218
15109,1.5156601339464773
15110,1.4074169657640856
15111,1.3042040138689932
15112,1.2150157877672343
15113,1.1488467969644749
15114,1.1135360916313415
15115,1.1079239092633535
15116,1.1246351046917884
15117,1.1560668834161489
15118,1.1946164509358885
15119,1.2326810127505974
15120,1.265823481631744
15121,1.3012785463325582
15122,1.3405894185803093
15123,1.3826772663715063
15124,1.4264632577026526
15125,1.4708685605704266
15126,1.5156612857801406
15127,1.5630044051656167
15128,1.6122646191880576
15129,1.6619251936501749
15130,1.7104693943546776
15131,1.7563804871044737
15132,1.8000115677804889
15133,1.8463438808449202
15134,1.8930318326319968
15135,1.935614663984174
15136,1.9696316157439226
15137,1.9906219287538589
15138,1.9943970510520761
15139,1.9806726319695549
15140,1.9537509637357282
15141,1.918434026310931
15142,1.8795237996555401
15143,1.8418222637297732
15144,1.8078676273572718
15145,1.7723353015665344
15146,1.7348169131224971
15147,1.6968999888307461
15148,1.660172055496878
15149,1.626220639926335
15150,1.5962057784637258
15151,1.5692840523647444
15152,1.5446327927824939
15153,1.5216765754046859
15154,1.4998399759190215
15155,1.4785475700131161
15156,1.4572210673141999
15157,1.4357152732894485
15158,1.414666556124744
15159,1.3948245735718632
15160,1.3769389833825822
15161,1.3617594433086082
15162,1.3500535591351146
15163,1.3420511008984666
15164,1.336892554798943
15165,1.3335525390411884
15166,1.3310056718298446
15167,1.3282265713695336
15168,1.3243490136550702
15169,1.3195835967071032
15170,1.3147123053225549
15171,1.310507803672021
15172,1.3077427559260979
15173,1.3071898262553683
15174,1.3094345192564902
15175,1.314126060949298
15176,1.320819256329214
15177,1.3291623700018358
15178,1.3388036665727445
15179,1.3493914106475695
15180,1.3601317261395727
15181,1.3696776074053323
15182,1.3793617327889629
15183,1.3911522444569355
15184,1.4070172845757223
15185,1.4289249953118501
15186,1.4589716073992811
15187,1.497991693451393
15188,1.5435551936889398
15189,1.592692478809266
15190,1.6424339195097042
15191,1.689809886487786
15192,1.7342376675479854
15193,1.7818299712576724
15194,1.8307244263854598
15195,1.8765554119529653
15196,1.9149573069818233
15197,1.9415644904938201
15198,1.952283624354332
15199,1.9468532259792426
15200,1.9294712265367535
15201,1.9048170261061288
15202,1.8775700247666707
15203,1.8524096225975744
15204,1.8310537280139774
15205,1.8061550791372041
15206,1.7789346723035611
15207,1.7535298216882775
15208,1.7340778414665865
15209,1.7247160458136339
15210,1.7290630851895008
15211,1.7466221380687947
15212,1.7739732826016608
15213,1.8075753904433216
15214,1.8438873332489745
15215,1.8793679826739704
15216,1.9124379171003965
15217,1.947858887094394
15218,1.9853056140474445
15219,2.0226051256248212
15220,2.0575844494918023
15221,2.0880706133138021
15222,2.1123254407374978
15223,2.1310738316300286
15224,2.1457640023978559
15225,2.1576990455350304
15226,2.1681820535356064
15227,2.1785161188936906
15228,2.1896966759597118
15229,2.2011549615838075
15230,2.2121230466754973
15231,2.2219803545205172
15232,2.2301063084046193
15233,2.2358803316135738
15234,2.2387566658237303
15235,2.2388013215048592
15236,2.2365336527926911
15237,2.2324950238377497
15238,2.2272267987905603
15239,2.2212703418016444
15240,2.215526104255384
15241,2.2111489459034517
15242,2.2067764714607812
15243,2.2004814850748682
15244,2.1903367908932183
15245,2.1744151930632936
15246,2.1507440392511747
15247,2.1187345976403273
15248,2.0805950132912265
15249,2.0389589602363158
15250,1.9964601125080512
15251,1.955732144138717
15252,1.9175886482556446
15253,1.8774564589471872
15254,1.8363512494506393
15255,1.797127144827702
15256,1.7626382701400671
15257,1.7357387504492843
15258,1.7191518418528253
15259,1.7131831866104639
15260,1.7149872717208563
15261,1.7213432014106507
15262,1.7290300799064808
15263,1.734827011435006
15264,1.7376879542352741
15265,1.7430598969681501
15266,1.7498100859302474
15267,1.7546230305018593
15268,1.7541832400633048
15269,1.7451752239948792
15270,1.7244649919362394
15271,1.6917817135284601
15272,1.6503677112753916
15273,1.6038634722275182
15274,1.5559094834353491
15275,1.5101462319491981
15276,1.4673511608340144
15277,1.4202109270478855
15278,1.3708734247425873
15279,1.3244741785181122
15280,1.2861487129744471
15281,1.2610325527114186
15282,1.2537236019402491
15283,1.2639085463596953
15284,1.2871148074791101
15285,1.3185828378600311
15286,1.3535530900639685
15287,1.387266016652569
15288,1.4172869571260693
15289,1.4491252200145139
15290,1.483011742405669
15291,1.517094901501828
15292,1.5495230745052881
15293,1.5784446386184714
15294,1.6023282455057688
15295,1.6216481024879901
15296,1.637745874972417
15297,1.651904136971682
15298,1.6654054624984234
15299,1.6795324255653401
15300,1.6944848349028439
15301,1.7074744501837675
15302,1.7194167588085714
15303,1.7323750751571623
15304,1.7484127136094425
15305,1.7695929885453838
15306,1.7977437405700689
15307,1.8326834527982501
15308,1.8726568913789956
15309,1.91581856219458
15310,1.9603229711272678
15311,2.0043246240595023
15312,2.0474714055003402
15313,2.0935907081649332
15314,2.141503690458205
15315,2.1884629752395126
15316,2.231721185368214
15317,2.2685309437038494
15318,2.296905611232142
15319,2.3183645880425416
15320,2.3342867531135334
15321,2.3455962034782836
15322,2.3532170361699891
15323,2.3580733482218688
15324,2.3621868233979182
15325,2.3689134468892896
15326,2.374889140855533
15327,2.3751626260340526
15328,2.3647826231622671
15329,2.3387978529775606
15330,2.2918869247584639
15331,2.2218135011790454
15332,2.1347935078910019
15333,2.0384618289482415
15334,1.9404533484047128
15335,1.8484029503139618
15336,1.76385243393791
15337,1.6712108151217677
15338,1.5751726882654595
15339,1.4868123503011952
15340,1.4172040981611616
15341,1.3774222287772555
15342,1.3777892494731707
15343,1.4187939273036521
15344,1.4899182481233066
15345,1.5795013945342404
15346,1.6758825491384928
15347,1.7674008945384816
15348,1.84951050107272
15349,1.9397632343220508
15350,2.0356842777156938
15351,2.1278722099541962
15352,2.2069256097381205
15353,2.2634430557683487
15354,2.2892369566207655
15355,2.2855369640107419
15356,2.2600388086761272
15357,2.2206683298577925
15358,2.1753513667966864
15359,2.1320137587335601
15360,2.0941481738899435
15361,2.0509755139344326
15362,2.0033147499780277
15363,1.9561749607776693
15364,1.9145652250902985
15365,1.8834946216726793
15366,1.8670237835739023
15367,1.8636355037136363
15368,1.8698760318749839
15369,1.8825569377974696
15370,1.8984897912205936
15371,1.9144861618839222
15372,1.9289803391720632
15373,1.945849514866169
15374,1.9651085228691791
15375,1.9852931633041455
15376,2.004939236294113
15377,2.0225825419622105
15378,2.0373233660301708
15379,2.0504259054759406
15380,2.0622841957866038
15381,2.0728454004655159
15382,2.0820566830160465
15383,2.0898652069415928
15384,2.097026047038641
15385,2.1058349411692645
15386,2.1146185193921605
15387,2.1206747327694346
15388,2.1213015323632005
15389,2.1137968692355766
15390,2.0955726852669185
15391,2.0663113235241743
15392,2.028727904900137
15393,1.9859056666524433
15394,1.9409278460387429
15395,1.8968776803165091
15396,1.8552426442790542
15397,1.8121975207087202
15398,1.7677849216992196
15399,1.7235118706542885
15400,1.6808853909776615
15401,1.641412506072907
15402,1.6062373630184847
15403,1.574681987409783
15404,1.5458734219301711
15405,1.5191182124616054
15406,1.4937229048860341
15407,1.4689940450853025
15408,1.4441287320228251
15409,1.4186491520937603
15410,1.3935493317766077
15411,1.370096101515339
15412,1.3495562917539186
15413,1.3331967329362318
15414,1.3223281447965813
15415,1.3173775516035606
15416,1.3168634239154431
15417,1.3190065021660009
15418,1.3220275267889965
15419,1.3241472382182027
15420,1.3244360693053816
15421,1.3248980794433622
15422,1.3256612120232438
15423,1.3260998553398691
15424,1.3255883976880847
15425,1.3235012273627342
15426,1.3191575876663841
15427,1.3122509663103554
15428,1.3035847249075374
15429,1.2941522899095204
15430,1.2849470877678975
15431,1.2769625449342297
15432,1.2698759048660142
15433,1.2601631748305184
15434,1.2495567084633237
15435,1.2412918705921574
15436,1.2386040260447431
15437,1.2447285396487884
15438,1.2626326162742842
15439,1.2923204095723737
15440,1.330823053212681
15441,1.3749001979860309
15442,1.4213114946832357
15443,1.466816594095282
15444,1.5098112251450599
15445,1.5541983850648644
15446,1.6000211460389242
15447,1.6458362605974799
15448,1.6902004812707767
15449,1.7316705605892415
15450,1.7690662801180086
15451,1.8027955210353717
15452,1.8338753493048909
15453,1.8632595549822031
15454,1.8919019281229568
15455,1.9207562587829166
15456,1.9506675619579334
15457,1.9815521446332318
15458,2.0125984690189012
15459,2.0429531766768929
15460,2.0717629091691601
15461,2.0981743080577768
15462,2.1217655988823338
15463,2.1435666981412953
15464,2.1635874136956885
15465,2.181445204185307
15466,2.1967575282499325
15467,2.2091418445294342
15468,2.2201000028916966
15469,2.2349248969978834
15470,2.2499975195156576
15471,2.2593489394117579
15472,2.2570102256529592
15473,2.2370124472060176
15474,2.1932939811372716
15475,2.1241688193900892
15476,2.0363729881206241
15477,1.9378986280302746
15478,1.8367378798204863
15479,1.7408828841923005
15480,1.6522887349806894
15481,1.5556096174961502
15482,1.455028763779433
15483,1.3609690107569212
15484,1.2838531953549761
15485,1.2341041544996436
15486,1.2211861177146219
15487,1.2448418345461403
15488,1.2957099756521742
