,y_out_m
12184,1.4331557787595057
12185,1.4016839638805807
12186,1.3578166125019038
12187,1.3310694759574535
12188,1.3192401407154448
12189,1.3099416481688313
12190,1.2907870397107017
12191,1.2493893567343888
12192,1.1802603188448932
12193,1.1049227764763614
12194,1.0352549637604109
12195,0.97781521066280785
12196,0.93916184715054618
12197,0.92585320319015674
12198,0.94080338080200254
12199,0.97401591025553036
12200,1.0229657018100298
12201,1.0882774216934792
12202,1.1705757361331275
12203,1.2704853113558041
12204,1.3776966830083159
12205,1.4536202114363641
12206,1.50038252751252
12207,1.5321749468034309
12208,1.563188784874997
12209,1.6076153572931353
12210,1.6653738865345784
12211,1.6945675619082607
12212,1.6978662826741604
12213,1.692462102708076
12214,1.6955470758858107
12215,1.7243132560829602
12216,1.789470271348411
12217,1.8721326784993433
12218,1.9551036727725011
12219,2.025131926795964
12220,2.0689661131963266
12221,2.0733549046008282
12222,2.035207748240667
12223,1.9833974081296055
12224,1.9189060621679912
12225,1.832925361893551
12226,1.7166469588449307
12227,1.5612625045615194
12228,1.3735133785382461
12229,1.2085914078450672
12230,1.0781914471469289
12231,0.97890893907263377
12232,0.90733932625322833
12233,0.86007805131907733
12234,0.83901776106153481
12235,0.8601381937949647
12236,0.92036956366241018
12237,1.0108937504055948
12238,1.1228926337653322
12239,1.247548093481909
12240,1.367345579448332
12241,1.4471335962117389
12242,1.4926415402270827
12243,1.520408323850668
12244,1.5469728594380725
12245,1.5888740593449031
12246,1.6477480233158059
12247,1.6803563907103984
12248,1.6878786992633423
12249,1.6863557936839202
12250,1.6918285186813404
12251,1.7203377189646392
12252,1.780309984886536
12253,1.8496032172965267
12254,1.9153977088580549
12255,1.9705565249845405
12256,2.0079427310882423
12257,2.0204193925818563
12258,2.0057362180189879
12259,1.9773605413543591
12260,1.9359507350837952
12261,1.8775429525562815
12262,1.7981733471213912
12263,1.6938780721292119
12264,1.5690679666357568
12265,1.4551621355659399
12266,1.3617529920227154
12267,1.290529315585645
12268,1.243179885835918
12269,1.2213934823541388
12270,1.2253773112113731
12271,1.2509623212823866
12272,1.298543992798729
12273,1.370016495334897
12274,1.4672739984647167
12275,1.59221067176138
12276,1.7385291645356371
12277,1.8734759884323637
12278,1.9855794563685332
12279,2.0710890073101944
12280,2.1262540802214285
12281,2.1473241140670662
12282,2.1335618873284101
12283,2.0937292218371497
12284,2.0283512142803226
12285,1.9350543780279941
12286,1.8114652264511715
12287,1.6552102729216085
12288,1.4767909634809819
12289,1.3245608122238057
12290,1.2068962577819289
12291,1.1191056236205656
12292,1.0564972332069542
12293,1.0143794100077124
12294,0.99314245594639583
12295,1.0078354632814082
12296,1.0572340850799629
12297,1.1348852096929685
12298,1.2343357254706055
12299,1.3491325207625176
12300,1.466757933735112
12301,1.5604607485473325
12302,1.6286135688775238
12303,1.6766435727279512
12304,1.7099779380997102
12305,1.7340438429942575
12306,1.7501002880943022
12307,1.7462749928002685
12308,1.7221033971525492
12309,1.6811324311790798
12310,1.626909024908143
12311,1.5629801083683477
12312,1.4948747098857202
12313,1.433569241227217
12314,1.3832207242164098
12315,1.3458793545135697
12316,1.3235953277798553
12317,1.3184188396760554
12318,1.3297030692585812
12319,1.3493535460502006
12320,1.3784927998754677
12321,1.4211012272336825
12322,1.4811592246237442
12323,1.5626471885441242
12324,1.663687800815199
12325,1.761726312169801
12326,1.8463486150462389
12327,1.9122222448019039
12328,1.9540147367926943
12329,1.9663936263751014
12330,1.9484766926933781
12331,1.9131012077123808
12332,1.8603990445855141
12333,1.7861440230419801
12334,1.6861099628117322
12335,1.5560706836253573
12336,1.4029583598227096
12337,1.2680552947844719
12338,1.1607000921628783
12339,1.0792917672977544
12340,1.0222293355307819
12341,0.98791181220304325
12342,0.97779658407223857
12343,1.0010686165645968
12344,1.0552045735831594
12345,1.1342608637189977
12346,1.2322938955623666
12347,1.3433600777030539
12348,1.452732801367594
12349,1.5263691910291854
12350,1.5688827976100994
12351,1.595428385734543
12352,1.6211607200260452
12353,1.6612345651081548
12354,1.717416912781857
12355,1.7507282942750948
12356,1.7613320606070786
12357,1.7626335500949095
12358,1.7680381010555528
12359,1.7909510518058718
12360,1.8362611596375182
12361,1.8794804432934231
12362,1.9149734225186159
12363,1.9446644492165774
12364,1.970477875290195
12365,1.9943380526424517
12366,2.0143100081917651
12367,2.018322362727607
12368,2.0084044574409474
12369,1.9908053507141286
12370,1.9717741009296572
12371,1.9575597664700766
12372,1.9538834620403467
12373,1.9609576078991053
12374,1.9737099443612356
12375,1.9866149395655677
12376,1.9941470616506953
12377,1.9907807787553433
12378,1.9746191792636374
12379,1.9559414330369445
12380,1.9363987354964243
12381,1.9143362170025511
12382,1.8880990079161013
12383,1.8560322385979529
12384,1.8221474539655678
12385,1.8047428246421515
12386,1.8003701961379057
12387,1.7992368449142229
12388,1.7915500474325283
12389,1.7675170801544073
12390,1.7262714991054362
12391,1.6941190609492971
12392,1.6712750670585299
12393,1.6491268797268608
12394,1.6190618612483487
12395,1.5724673739172439
12396,1.5099667565156272
12397,1.46040702013428
12398,1.4258297963708291
12399,1.3991696760440817
12400,1.3733612499734058
12401,1.3413391089781475
12402,1.3044779320456763
12403,1.2880489042024064
12404,1.2895113686505795
12405,1.2975286408070357
12406,1.3007640360885551
12407,1.2878808699120357
12408,1.2510728995341545
12409,1.2002290775972526
12410,1.1470788034884429
12411,1.1015970022202166
12412,1.0737585988060201
12413,1.0735385182588673
12414,1.1033145264421198
12415,1.141435314370244
12416,1.1868752550574391
12417,1.2458964813186029
12418,1.3247611259679797
12419,1.4297313218193262
12420,1.5557642241412157
12421,1.663364148677001
12422,1.7460090067677729
12423,1.8083472105825096
12424,1.8550271722887777
12425,1.8906973040545294
12426,1.9148974259819149
12427,1.9123020495837146
12428,1.883717280890608
12429,1.8351729349016914
12430,1.7726988266164816
12431,1.7023247710348361
12432,1.6320414714834521
12433,1.5735059726277654
12434,1.5286140877670324
12435,1.4967466609600593
12436,1.4772845362664357
12437,1.4696085577454476
12438,1.4730084361508879
12439,1.4868514450345347
12440,1.5113924426137999
12441,1.5470651610904813
12442,1.5943033326660223
12443,1.6535406895415827
12444,1.7205541270666016
12445,1.7775934679298029
12446,1.8216550617010494
12447,1.8545029542783533
12448,1.8779011915589725
12449,1.8936138194403942
12450,1.901545049111298
12451,1.8961887567400346
12452,1.8779143685598356
12453,1.8489934377894086
12454,1.8116975176477299
12455,1.7682981613539823
12456,1.7233197334918704
12457,1.6867505116069319
12458,1.6595549271627761
12459,1.6401209699735957
12460,1.626836629854052
12461,1.6180898966186541
12462,1.6136887453920892
12463,1.6176675319282683
12464,1.6297418992717203
12465,1.6481991113314212
12466,1.6713264320161694
12467,1.697411125234646
12468,1.7229602432642912
12469,1.7407354152200087
12470,1.7516305256448024
12471,1.7587184736468047
12472,1.7650721583339684
12473,1.7737644788142644
12474,1.7847923440901219
12475,1.7892196294911369
12476,1.7878543197919703
12477,1.7846541240340779
12478,1.7835767512589509
12479,1.7885799105080278
12480,1.8029163332695133
12481,1.8245800403547012
12482,1.8481783737051682
12483,1.8682377083120214
12484,1.8792844191659355
12485,1.875844881257811
12486,1.8570822525747166
12487,1.8363979564380026
12488,1.8138569207845454
12489,1.784969269640847
12490,1.745245127033729
12491,1.6901946169902777
12492,1.6211863861409526
12493,1.5586197411158635
12494,1.5078648320567793
12495,1.4687970595466668
12496,1.441291824169372
12497,1.4252245265084544
12498,1.4206732457555542
12499,1.4284885765544899
12500,1.4492009170710995
12501,1.4831791067700568
12502,1.5307919851157525
12503,1.5924083915722442
12504,1.6660048440783688
12505,1.7400112246590436
12506,1.8058874550835875
12507,1.856893360815228
12508,1.8862887673160154
12509,1.8873335000485323
12510,1.8599628015225613
12511,1.8237704842444542
12512,1.7776806675745365
12513,1.7138501335386422
12514,1.6244356641632447
12515,1.5015940414754447
12516,1.3480556412104145
12517,1.2025416088950867
12518,1.0795247890785395
12519,0.98397192976224401
12520,0.92084977894982434
12521,0.89512508464410756
12522,0.90812267756803766
12523,0.94958944108002397
12524,1.0190566682057423
12525,1.1195345203702138
12526,1.2540331589974669
12527,1.4255627455106936
12528,1.623815942348799
12529,1.7980423242326771
12530,1.9365854290279167
12531,2.040983645901469
12532,2.1127753640178826
12533,2.1534989725425091
12534,2.1620576575704282
12535,2.1305859671762781
12536,2.061113758235658
12537,1.9585903334919286
12538,1.827964995689479
12539,1.6741870475733882
12540,1.5136605109811936
12541,1.3912371917651356
12542,1.3070510852622943
12543,1.2483023743948465
12544,1.2021912420863823
12545,1.1559178712601812
12546,1.1084142623789051
12547,1.0938455741900996
12548,1.1112474977311455
12549,1.1479333329154557
12550,1.1912163796561697
12551,1.2284099378662638
12552,1.2493611578254447
12553,1.2570524869333661
12554,1.2565488770307616
12555,1.2517648660977676
12556,1.2466149921145335
12557,1.2450137930612171
12558,1.2495667815093077
12559,1.2571144382002923
12560,1.2652078977943451
12561,1.2722478314594161
12562,1.2766349103633101
12563,1.2767698056738956
12564,1.2686074980296402
12565,1.245134005383987
12566,1.2143166078597309
12567,1.1876603033343531
12568,1.1766700896859206
12569,1.1928509647921151
12570,1.2378007284339361
12571,1.2825302768498568
12572,1.3262578093802548
12573,1.3778923961506215
12574,1.4463431072858124
12575,1.5405190129102704
12576,1.6559828030661299
12577,1.7485918848295066
12578,1.8148270557824875
12579,1.8645989579141957
12580,1.9078182332126516
12581,1.9543955236660406
12582,2.0029475945977304
12583,2.0198185981811716
12584,2.0080500960712038
12585,1.9823797808000274
12586,1.9575453449000608
12587,1.9482844809036992
12588,1.9662310535171446
12589,2.0047674014979222
12590,2.050942272757418
12591,2.0926732324162454
12592,2.1178778455941796
12593,2.1144736774114006
12594,2.0792179841772471
12595,2.0372260349438385
12596,1.9903121687512559
12597,1.9319107682430634
12598,1.8554562160635097
12599,1.7543828948572877
12600,1.6346322280439602
12601,1.5387379516671671
12602,1.4700872624513492
12603,1.4193281139161862
12604,1.3771084595825014
12605,1.3340762529709098
12606,1.2905755200739937
12607,1.2754107405833131
12608,1.2871995902617199
12609,1.3147067314696077
12610,1.3466968265671786
12611,1.3719345379145247
12612,1.3821833525755731
12613,1.382816497687307
12614,1.3782839417124186
12615,1.3711901449008705
12616,1.3641395675027053
12617,1.3597366697679611
12618,1.3596124091736657
12619,1.3615653188836923
12620,1.3647185873905077
12621,1.3689409269609927
12622,1.3741010498619806
12623,1.3800676683602813
12624,1.3862584622989256
12625,1.3909311107203455
12626,1.3940343087631863
12627,1.3960160581078169
12628,1.3973243604345518
12629,1.398407217423723
12630,1.399526335204246
12631,1.4001755948318786
12632,1.4000421217836938
12633,1.3989471024834828
12634,1.3967117233550337
12635,1.3931571708221617
12636,1.3879567037940557
12637,1.3809649476241193
12638,1.3735743209382527
12639,1.3674814571237595
12640,1.3643829895680795
12641,1.3659755516585779
12642,1.372749475762846
12643,1.3811644438048323
12644,1.3905784828456322
12645,1.4014529841202934
12646,1.4142493388637174
12647,1.4294289383107583
12648,1.444809754507639
12649,1.4518070615821024
12650,1.4524396206137429
12651,1.4517515017831941
12652,1.4547867752711023
12653,1.4665895112580221
12654,1.4876502395226703
12655,1.5045601991506072
12656,1.5171535788319432
12657,1.5297584402874085
12658,1.54670284523755
12659,1.572314855402809
12660,1.6061064019140174
12661,1.6329192212540129
12662,1.6516552866407315
12663,1.6659772511631801
12664,1.6795477679100594
12665,1.6960294899700912
12666,1.7150433528103359
12667,1.7244691847940716
12668,1.7249840472348061
12669,1.7214027305085942
12670,1.7185400249914922
12671,1.721210721059538
12672,1.7319379139525715
12673,1.7445191609582453
12674,1.7563888128220264
12675,1.7668103022900157
12676,1.7750470621081091
12677,1.7803625250222568
12678,1.7820668470059648
12679,1.7800090082924105
12680,1.7745954649427549
12681,1.7662856134349132
12682,1.7555388502468796
12683,1.7428145718567054
12684,1.7291325557656314
12685,1.7171099805769188
12686,1.7075363333788192
12687,1.7006197847439117
12688,1.6965685052449466
12689,1.6955906654546005
12690,1.6970602522866125
12691,1.6984982785696785
12692,1.7010650676699122
12693,1.7069175208353609
12694,1.7182125393140544
12695,1.7371070243538889
12696,1.7657331802662084
12697,1.8027263026980525
12698,1.8408058468635005
12699,1.8718602604508292
12700,1.8877779911476187
12701,1.8804474866418222
12702,1.8493942303122666
12703,1.8169206103658202
12704,1.7821830540066259
12705,1.7366674021857371
12706,1.6718594958546802
12707,1.5792451759654595
12708,1.4594750983426998
12709,1.3448485615363619
12710,1.2474402661501023
12711,1.1711986474368787
12712,1.1200721406513532
12713,1.0980091810475683
12714,1.1063278565961756
12715,1.1377787081164423
12716,1.1918194339973371
12717,1.2703689535863816
12718,1.3753461862303242
12719,1.508670051275264
12720,1.6621762500494637
12721,1.7971359971421283
12722,1.9045192040202248
12723,1.9853002920036587
12724,2.0404536824104738
12725,2.0709537965593445
12726,2.0762185150405754
12727,2.0516046435501951
12728,1.9982035677334482
12729,1.9188153507865369
12730,1.8162400559064458
12731,1.6932777462907296
12732,1.5613962443888501
12733,1.4549658361176443
12734,1.376927104611299
12735,1.3207776701744045
12736,1.2800151531128829
12737,1.2481371737322777
12738,1.2242331121508609
12739,1.2245695857759322
12740,1.249341358809823
12741,1.2932519251042858
12742,1.3510047785107153
12743,1.4173034128801685
12744,1.4856176548454163
12745,1.5467179039216854
12746,1.596828316731044
12747,1.6336571107512901
12748,1.6549125034593337
12749,1.6583027123324674
12750,1.6441268157229489
12751,1.6202940409654543
12752,1.5866567738956172
12753,1.5404359310628533
12754,1.4788524290170626
12755,1.3991271843085225
12756,1.3060047573005344
12757,1.226695109215624
12758,1.1656525913080324
12759,1.1197815283701706
12760,1.0859862451954918
12761,1.0611710665771534
12762,1.0456838841305587
12763,1.0498119677814868
12764,1.0728270732108784
12765,1.1104595587379793
12766,1.1584397826816952
12767,1.2124981033606779
12768,1.2663502809399303
12769,1.3096540517703499
12770,1.3415860453054629
12771,1.363833931816548
12772,1.3780853815743319
12773,1.386028064849737
12774,1.3888578009505286
12775,1.3853691627207432
12776,1.3742123121401926
12777,1.3542978387582902
12778,1.3245363321245904
12779,1.2838383817888903
12780,1.2321094061747278
12781,1.175274169120119
12782,1.1215839507231364
12783,1.0790539169040971
12784,1.0556992335842879
12785,1.0595350666845242
12786,1.0910062637115954
12787,1.1279552982283898
12788,1.1711256163131749
12789,1.2288581277839223
12790,1.3094937424580018
12791,1.4213733701522213
12792,1.5619510141405117
12793,1.6925344929987844
12794,1.8009927810801947
12795,1.8852103930192325
12796,1.9430718434485001
12797,1.9724616470012504
12798,1.9714083163037988
12799,1.9398844150250012
12800,1.8800766127202571
12801,1.7944055952174363
12802,1.6852920483452936
12803,1.5551566579331619
12804,1.417394227301205
12805,1.3133921298466722
12806,1.242988267278446
12807,1.1938139782099841
12808,1.1535006012559172
12809,1.1096794750306576
12810,1.0619282561760706
12811,1.0451592396876936
12812,1.05756321394502
12813,1.0852585703666107
