,y_out_m
11997,1.4232664183820019
11998,1.4962557910728478
11999,1.5683654009766212
12000,1.6393827229713531
12001,1.7192113493263128
12002,1.8041023682559043
12003,1.8861846862198073
12004,1.9575872096762521
12005,2.010438845083736
12006,2.0370390320286282
12007,2.0360009381255768
12008,2.0155798567429835
12009,1.9853110802837866
12010,1.9547299011512727
12011,1.9333716117487352
12012,1.9286784020193788
12013,1.9369402869363028
12014,1.9521990705667716
12015,1.969371442540288
12016,1.983374092486085
12017,1.9891237100334722
12018,1.9825305211676918
12019,1.9652228891980754
12020,1.9406392428158539
12021,1.9119088564201256
12022,1.8821610044103911
12023,1.8545249611861763
12024,1.8305325170169693
12025,1.8063644968658499
12026,1.7820167804779921
12027,1.7589431034982432
12028,1.738597201571866
12029,1.7224328103440536
12030,1.7121325012144282
12031,1.7086962181596188
12032,1.7100414121891887
12033,1.7135144148862302
12034,1.7164615578338065
12035,1.716229172614995
12036,1.7101084996085854
12037,1.697310309560182
12038,1.6808590537928529
12039,1.6643554758285755
12040,1.6514003191896178
12041,1.6455943273981593
12042,1.6496379378595802
12043,1.6618161672695471
12044,1.6801145715442456
12045,1.7029903871270011
12046,1.7289008504608501
12047,1.7563031979887536
12048,1.7868861692679869
12049,1.8295153056817095
12050,1.8789556511193248
12051,1.9261113194783608
12052,1.9618864246554755
12053,1.9771850805476081
12054,1.9639752724188917
12055,1.9231309455788439
12056,1.8623345366400439
12057,1.7896331973331647
12058,1.7130740793898682
12059,1.6407043345419103
12060,1.5754018802770773
12061,1.5043134644094684
12062,1.4297024703254535
12063,1.3589456489163867
12064,1.2994197510748993
12065,1.258501527693348
12066,1.2436667762550999
12067,1.2569548562823938
12068,1.2900742264823712
12069,1.3332009045369708
12070,1.3765109081275761
12071,1.410180254935566
12072,1.4263052962526093
12073,1.4280336561257043
12074,1.422009933644734
12075,1.4142809622713499
12076,1.4108935754673273
12077,1.4178946066943368
12078,1.4393850955830558
12079,1.471245353440189
12080,1.5110222161122029
12081,1.5576124765697736
12082,1.609912927782952
12083,1.6668203627216458
12084,1.7330237756476796
12085,1.824809644766185
12086,1.9309743845331475
12087,2.0330774281331268
12088,2.1126782087488265
12089,2.1513361595635043
12090,2.13312602175146
12091,2.060843778423993
12092,1.949296295163339
12093,1.8135689590507615
12094,1.6687471571693318
12095,1.5299162766023462
12096,1.4005489761758423
12097,1.2510577911338561
12098,1.0898050485524577
12099,0.93721031905531738
12100,0.81369317326889246
12101,0.73967318181892583
12102,0.73377205065714868
12103,0.79571482610583233
12104,0.90698978368294492
12105,1.047507297178417
12106,1.1971777403803665
12107,1.3359114870766875
12108,1.4561691448353302
12109,1.5890252801133675
12110,1.7295894587604219
12111,1.8606618272400262
12112,1.9650425320132785
12113,2.025531719541934
12114,2.0261623650585712
12115,1.9663616332533433
12116,1.8623256830188297
12117,1.7319417702629731
12118,1.5930971508954073
12119,1.4636790808259761
12120,1.3502074618476785
12121,1.2244630098020974
12122,1.0912135365592379
12123,0.96643492719941015
12124,0.86610306680522808
12125,0.80619384045870468
12126,0.80221888283846443
12127,0.85665554638602104
12128,0.95300125544497671
12129,1.0723073020055303
12130,1.1956249780562944
12131,1.3040055755857827
12132,1.3858205852685861
12133,1.4574732633424026
12134,1.524030816638152
12135,1.5847580456814196
12136,1.6389197509966746
12137,1.6857807331085461
12138,1.7233968280996894
12139,1.748138804353639
12140,1.7634025184346793
12141,1.7742782477574941
12142,1.7858562697365243
12143,1.8032268617861966
12144,1.8312429195199287
12145,1.8704381800326915
12146,1.9157462528729627
12147,1.9614363761127123
12148,2.0017777878231384
12149,2.0310397260755719
12150,2.0439507667282495
12151,2.0404588363306577
12152,2.0258561884051325
12153,2.0059360730203677
12154,1.9864917402453048
12155,1.9733164401488761
12156,1.9715146737218496
12157,1.9804979317104237
12158,1.9953971168251334
12159,2.011125190102006
12160,2.0225951125767989
12161,2.0247198452853752
12162,2.0130764151373017
12163,1.988350953446816
12164,1.9546919807788847
12165,1.9163631785201003
12166,1.8776282280576126
12167,1.8427508107785822
12168,1.814761438236917
12169,1.7911519302887284
12170,1.7698950474374668
12171,1.7497369244688603
12172,1.7294236961689828
12173,1.7077014973239089
12174,1.6836474784621105
12175,1.657908859512027
12176,1.6311496019737699
12177,1.6038469071470951
12178,1.5764779763321954
12179,1.5495200108292659
12180,1.5233409915254963
12181,1.4977424794565792
12182,1.4724358693209489
12183,1.4471820865756329
12184,1.4217420566780692
12185,1.3958767050857026
12186,1.3700738081402262
12187,1.3463531601449965
12188,1.3234190670368728
12189,1.2990868501944597
12190,1.2711718309967204
12191,1.2374893308227053
12192,1.1928566217441328
12193,1.1281876870223557
12194,1.0522996612812763
12195,0.97828044322767338
12196,0.91921793156964915
12197,0.88820002501493545
12198,0.89702053039070029
12199,0.94509820868449379
12200,1.0208717486733663
12201,1.1119507384659049
12202,1.205944766169452
12203,1.2904634198912781
12204,1.3581797943751812
12205,1.4206109533658318
12206,1.4804769766219759
12207,1.5363477995423287
12208,1.5867933575245996
12209,1.6303835859666327
12210,1.6642513807273287
12211,1.683950422978356
12212,1.6941263443925014
12213,1.7015447921654401
12214,1.7129714134927052
12215,1.735171855569732
12216,1.7775820604697143
12217,1.8494423105080242
12218,1.9376205506849746
12219,2.0242627950275636
12220,2.0915150575612427
12221,2.1215233523119386
12222,2.0991899372055287
12223,2.0281388457703144
12224,1.9220182066700358
12225,1.7943331656430657
12226,1.6585888684294992
12227,1.5282904607696302
12228,1.4066638526868709
12229,1.2675553101728385
12230,1.1182004168071971
12231,0.97647850765956545
12232,0.86026891780213588
12233,0.78745098230647481
12234,0.77512016212779289
12235,0.82529380147825959
12236,0.92006950171651636
12237,1.0391471147185825
12238,1.1622264923589154
12239,1.2690074865118737
12240,1.346743442978489
12241,1.4121824043710549
12242,1.4713718078442419
12243,1.5245141503882007
12244,1.5718119289920882
12245,1.6134676406452069
12246,1.647957817771847
12247,1.6703993466101372
12248,1.6842689402408495
12249,1.6952238381885307
12250,1.7089212799775184
12251,1.731018505132083
12252,1.7688719918782081
12253,1.8286836697255771
12254,1.9006162886440914
12255,1.9715702936985187
12256,2.0284461299523748
12257,2.0581442424695204
12258,2.0496574062858874
12259,2.005844765382983
12260,1.9365698871329806
12261,1.8515013536929374
12262,1.7603077472210336
12263,1.6726576498756001
12264,1.5904303474607191
12265,1.4936727509110199
12266,1.3884868100484149
12267,1.2891476495928509
12268,1.2099303942660975
12269,1.1651101687894307
12270,1.1673847536345718
12271,1.21564629016729
12272,1.2976401413686234
12273,1.4004206128800041
12274,1.5110420103415356
12275,1.6165586393931286
12276,1.7139828764475618
12277,1.8286840440983014
12278,1.9535020368953762
12279,2.0709393620868943
12280,2.1634985269187954
12281,2.2136820386376299
12282,2.2055701218231993
12283,2.1395044705790163
12284,2.0312681826850216
12285,1.8979487179684131
12286,1.7566335362581518
12287,1.6244100973833961
12288,1.5075239461135905
12289,1.3790666251011585
12290,1.2435559725153085
12291,1.1161946773440394
12292,1.0121854285776866
12293,0.94673091520601038
12294,0.93426898942619963
12295,0.976234091117547
12296,1.0576145921300191
12297,1.161486475620616
12298,1.2709257247450043
12299,1.3690083226587146
12300,1.4472936171931268
12301,1.5259902653113617
12302,1.6054554563972001
12303,1.6783628189390336
12304,1.7373859814238857
12305,1.7751985723391215
12306,1.7846103388962684
12307,1.7642658175641812
12308,1.721897446544415
12309,1.6664581535859382
12310,1.6069008664384079
12311,1.5521785128515835
12312,1.5056294181665857
12313,1.4533435106828057
12314,1.3975464937392126
12315,1.3459775256268041
12316,1.306375764637552
12317,1.2864803690631335
12318,1.2931055989536613
12319,1.3254515446417836
12320,1.3770239099438202
12321,1.4410434281698243
12322,1.510730832629017
12323,1.5793068566304809
12324,1.6467092407882047
12325,1.7305153234245538
12326,1.8237564285966426
12327,1.9121190170088338
12328,1.9812895493638616
12329,2.016954486364936
12330,2.0064243834210989
12331,1.9509315255717694
12332,1.8626724433930222
12333,1.7544819341327575
12334,1.6391947950403114
12335,1.5296458233651924
12336,1.4295011696069861
12337,1.3156206043069212
12338,1.1935940687486695
12339,1.0783550410331677
12340,0.98483699926346113
12341,0.92797342154206042
12342,0.92210296800872305
12343,0.96908174879721898
12344,1.0538286597132154
12345,1.1591828904955221
12346,1.2679836308815533
12347,1.3630700706086367
12348,1.4337499732645846
12349,1.4944190712119758
12350,1.5500113079185021
12351,1.6004126148111206
12352,1.6455089233158555
12353,1.6851861648588637
12354,1.71818611012557
12355,1.7412125692418878
12356,1.7568422474723107
12357,1.7691446412392422
12358,1.7821892469648375
12359,1.8000455610712358
12360,1.8267748860032276
12361,1.8633227381156645
12362,1.9052496084217245
12363,1.9473513808737548
12364,1.9844239394233905
12365,2.0112631680223889
12366,2.023074701958274
12367,2.0197901840822627
12368,2.0062313219666827
12369,1.9876842602377707
12370,1.9694351435219941
12371,1.9567701164458133
12372,1.9542119759928751
12373,1.9608383347621285
12374,1.9724953507301572
12375,1.9850037441521033
12376,1.9941842352829016
12377,1.9958575443775652
12378,1.9863267327052299
12379,1.965974850843043
12380,1.9383456172911975
12381,1.9071586511017238
12382,1.8761335713271114
12383,1.8489899970198458
12384,1.8288769234508362
12385,1.8150496205437727
12386,1.8046569850580794
12387,1.7948730740330967
12388,1.7828719445083254
12389,1.7658276535233166
12390,1.7415058814873161
12391,1.7109241373240129
12392,1.6759097370547409
12393,1.638067612931313
12394,1.5990026972061109
12395,1.5603199221315496
12396,1.5221962168082139
12397,1.4809336989595872
12398,1.4378345923955962
12399,1.3957314235956257
12400,1.3574567190397844
12401,1.3258430052080883
12402,1.3041854474388737
12403,1.2944802821099428
12404,1.2926338493315488
12405,1.2934181389707329
12406,1.2916051408945481
12407,1.2819668449701127
12408,1.2577457269188517
12409,1.2133269820075161
12410,1.1577140564082387
12411,1.1028727259331814
12412,1.0607687663954863
12413,1.0433679536079816
12414,1.0608277884198209
12415,1.110830765176835
12416,1.1841463852909215
12417,1.2715898797354122
12418,1.3639764794824463
12419,1.4521214155040416
12420,1.5333529076162458
12421,1.6240926456004909
12422,1.7204437337283731
12423,1.8118849132901931
12424,1.8878949255745945
12425,1.937952511870602
12426,1.9522267589292628
12427,1.9301850207559332
12428,1.8818712689981998
12429,1.8184459375593214
12430,1.7510694603433481
12431,1.6909022712544264
12432,1.6432316507782374
12433,1.5939344067469574
12434,1.543372535541798
12435,1.4973334338601771
12436,1.4616044984003922
12437,1.441973125860486
12438,1.4440246980005564
12439,1.4685599808793943
12440,1.5096732863129432
12441,1.5606162983333896
12442,1.6146407009722488
12443,1.6649981782609631
12444,1.709120211387517
12445,1.7573423360422638
12446,1.8080988567612246
12447,1.8557354466845002
12448,1.8945977789513164
12449,1.9190315267011147
12450,1.9236755189484249
12451,1.9080210756063949
12452,1.8776328396956576
12453,1.8387755541802795
12454,1.7977139620248239
12455,1.7607128061939086
12456,1.7307743306400409
12457,1.7000687150839471
12458,1.6687256436846842
12459,1.6398761578128693
12460,1.6166512988396595
12461,1.6021821081360745
12462,1.5996386933825384
12463,1.6098781586473849
12464,1.6293875546225967
12465,1.6540073150555967
12466,1.6795778736934839
12467,1.7019396642833367
12468,1.7185727913158111
12469,1.7331716554254957
12470,1.7467783918680204
12471,1.7591192861346634
12472,1.7699206237164742
12473,1.7789086901045394
12474,1.7853360251041135
12475,1.7877838994911799
12476,1.7875672651501786
12477,1.7866623116587139
12478,1.7870452285944023
12479,1.7906922055348296
12480,1.8004838457882066
12481,1.8194747099127671
12482,1.8435623703768889
12483,1.8671051649333827
12484,1.8844614313346333
12485,1.8899895073331767
12486,1.8789977064480343
12487,1.8528569922385352
12488,1.8157106657622069
12489,1.7715552329947803
12490,1.7243871999125864
12491,1.6782030724920327
12492,1.633300962960172
12493,1.5800655810774151
12494,1.5220449307124764
12495,1.4667808541763376
12496,1.4218151937809804
12497,1.3946897918381347
12498,1.3919245184494624
12499,1.4123951297570347
12500,1.4500314532018719
12501,1.4986407391025938
12502,1.552030237777215
12503,1.6040071995436327
12504,1.6541881758304413
12505,1.7176967055985235
12506,1.7888668218349633
12507,1.855743027469029
12508,1.9063698254287389
12509,1.9287917186425108
12510,1.9127482086236334
12511,1.8602356015487924
12512,1.7807158734347299
12513,1.6837489539397128
12514,1.5788947727232896
12515,1.4757132594452032
12516,1.3743702371153954
12517,1.2503015747536987
12518,1.1131671017421414
12519,0.98288384559680297
12520,0.87936883383614606
12521,0.82253909397797453
12522,0.83014384397758567
12523,0.90073149163972943
12524,1.0171334558859484
12525,1.1611746198349679
12526,1.3146798666036208
12527,1.4594740793085068
12528,1.5898439397343533
12529,1.7370671781440288
12530,1.8943460206480154
12531,2.0423223078143216
12532,2.1616378802082354
12533,2.2329345783957528
12534,2.2378956788717987
12535,2.1748876272786957
12536,2.0628805688659617
12537,1.923192928294438
12538,1.777143130226803
12539,1.6460495993258908
12540,1.5412078745758861
12541,1.4390569551545769
12542,1.3377257024060834
12543,1.2441688926547394
12544,1.1653413022266097
12545,1.1081977074473963
12546,1.0803297051117546
12547,1.0852126814019489
12548,1.1138648850496933
12549,1.1551610763117079
12550,1.1979760154442352
12551,1.2311844627034805
12552,1.2471707043637315
12553,1.2533130910121326
12554,1.2542759961398366
12555,1.2523306387856001
12556,1.2497482379881648
12557,1.2488000127862884
12558,1.2514540996928578
12559,1.2573853150718295
12560,1.2647555958646806
12561,1.2716839433960236
12562,1.2762893589903399
12563,1.2766908439721665
12564,1.2691822553071301
12565,1.2481010379993109
12566,1.2194183570816379
12567,1.191810277224276
12568,1.1739528630979124
12569,1.1745221793729934
12570,1.201024728196868
12571,1.252184632044105
12572,1.3210057397771087
12573,1.4003430397568051
12574,1.4830515203429981
12575,1.5619861698954094
12576,1.6345233887786652
12577,1.7118803037551464
12578,1.79219366375551
12579,1.8691479283051238
12580,1.9364275569279912
12581,1.9877170091483565
12582,2.0162402268265249
12583,2.0191777450924571
12584,2.0044334080344446
12585,1.981706113971393
12586,1.9606947612224717
12587,1.9510982481068069
12588,1.962461157497605
12589,1.9966518496259718
12590,2.0433783975258786
12591,2.0906998706016466
12592,2.1266753382567702
12593,2.1393638698950199
12594,2.1186719896808559
12595,2.0670350610736206
12596,1.9935724145256897
12597,1.9073025444809812
12598,1.8172439453846112
12599,1.7324151116817903
12600,1.6564692558458181
12601,1.5762242614005297
12602,1.4932997624628193
12603,1.4144958043589753
12604,1.3466124324166986
12605,1.2964496919634203
12606,1.2708389754253018
12607,1.2714889043554427
12608,1.2908846377058445
12609,1.320175784286286
12610,1.3505119529062215
12611,1.3730427523750781
12612,1.3815568826390596
12613,1.3814873680900306
12614,1.3768722990252753
12615,1.3700424373647437
12616,1.3633285450284636
12617,1.3590613839364614
12618,1.3589120933403245
12619,1.3615509803590296
12620,1.3658387828933327
12621,1.371040370480554
12622,1.3764206126579415
12623,1.3812443789627398
12624,1.3851409727131165
12625,1.3889766022203358
